Query, Refcode,LAB1  ,LAB2  ,LAB3  ,LAB4  ,LAB5  ,LAB6  ,LAB7  ,DIST3 ,DIST4 
1,AREVEY,O8,C52,C51,C53,H57,H58,H59,5.817,-
1,ARORUV,O1,C51,C52,C50,H34,H35,H36,6.207,-
1,ARORUV,O1,C51,C52,C50,H34,H35,H36,4.730,-
1,ARORUV,O1,C51,C50,C52,H31,H32,H33,5.517,-
1,ASAWIA,O4,C13,C14,O3,H16,H17,H18,4.755,-
1,ASAWIA,O4,C13,C14,O3,H16,H17,H18,4.927,-
1,ASAWIA,O4,C13,C14,O3,H16,H17,H18,5.902,-
1,ASAYIE,O3,C13,C14,C12,H12,H13,H14,4.170,-
1,ASAYIE,O3,C13,C14,C12,H12,H13,H14,6.031,-
1,ASEXEB,O2,C5,C6,C1,H7,H8,H9,5.790,-
1,ASEYON,O3,C8,C9,C4,H6,H7,H8,4.120,-
1,ASEYUT,O3,C8,C9,C6,H6,H7,H8,4.230,-
1,ASEYUT,O3,C8,C9,C6,H6,H7,H8,6.853,-
1,ASIGIT,O2,C27,C28,O1,H27,H28,H29,4.386,-
1,ASIGIT,O2,C27,C28,O1,H27,H28,H29,6.170,-
1,ASISUR,O1,C9,C10,C6,H8,H9,H10,5.165,-
1,ASISUR,O1,C9,C10,C6,H8,H9,H10,5.265,-
1,ASISUR,O1,C9,C10,C6,H8,H9,H10,5.416,-
1,ASISUR,O1,C9,C10,C6,H8,H9,H10,7.002,-
1,ASIWEF,O4,C19,C20,O2,H20,H21,H22,3.922,-
1,ASIWEF,O3,C17,C18,O1,H17,H18,H19,4.795,-
1,ASOLOL,O4,C7,C8,O3,H7,H8,H9,4.236,-
1,ASOLOL,O4,C7,C8,O3,H7,H8,H9,4.306,-
1,ASOLOL,O4,C7,C8,O3,H7,H8,H9,5.189,-
1,ASOLOL,O4,C7,C8,O3,H7,H8,H9,6.724,-
1,ASOZEP,O4,C24,C28,O1,H22,H23,H24,5.835,-
1,ASOZEP,O4,C24,C28,O1,H22,H23,H24,6.614,-
1,ASOZEP,O4,C24,C28,O1,H22,H23,H24,3.653,-
1,ASOZEP,O4,C24,C28,O1,H22,H23,H24,6.760,-
1,ASUQAH,O18,C74,C73,O17,H75,H76,H77,3.946,-
1,ASUQAH,O18,C74,C73,O17,H75,H76,H77,5.257,-
1,ASUQAH,O18,C74,C73,O17,H75,H76,H77,5.556,-
1,ASUQEL,O18,C74,C73,O17,H67,H68,H69,3.913,-
1,ASUQEL,O18,C74,C73,O17,H67,H68,H69,5.216,-
1,ASUQEL,O18,C74,C73,O17,H67,H68,H69,5.663,-
1,ATAMUE,O5,C55,C54,O6,H47,H48,H49,6.417,-
1,ATAMUE,O5,C55,C54,O6,H47,H48,H49,4.999,-
1,ATAMUE,O5,C55,C54,O6,H47,H48,H49,5.378,-
1,ATAMUE,O5,C55,C54,O6,H47,H48,H49,3.422,-
1,ATELUH,O4,C18,C19,C14,H15,H16,H17,5.618,-
1,ATESAU,O3,C44,C46,C45,H42,H43,H44,5.138,-
1,ATESAU,O3,C44,C46,C45,H42,H43,H44,4.784,-
1,ATESAU,O3,C44,C46,C45,H42,H43,H44,5.192,-
1,ATESAU,O3,C44,C46,C45,H42,H43,H44,4.048,-
1,ATESAU,O3,C44,C46,C45,H42,H43,H44,5.889,-
1,ATESAU,O3,C44,C45,C46,H39,H40,H41,5.138,-
1,ATESAU,O3,C44,C45,C46,H39,H40,H41,4.048,-
1,ATESAU,O3,C44,C45,C46,H39,H40,H41,5.889,-
1,ATESAU,O3,C44,C45,C46,H39,H40,H41,6.574,-
1,ATESAU,O3,C44,C45,C46,H39,H40,H41,5.852,-
1,ATESEY,O6,C62,C64,C63,H57,H58,H59,4.917,-
1,ATESEY,O6,C62,C64,C63,H57,H58,H59,6.374,-
1,ATESEY,O6,C62,C64,C63,H57,H58,H59,4.723,-
1,ATESEY,O6,C62,C64,C63,H57,H58,H59,4.666,-
1,ATESEY,O6,C62,C64,C63,H57,H58,H59,3.979,-
1,ATESEY,O6,C62,C64,C63,H57,H58,H59,4.591,-
1,ATESEY,O6,C62,C63,C64,H54,H55,H56,4.917,-
1,ATESEY,O6,C62,C63,C64,H54,H55,H56,4.723,-
1,ATESEY,O6,C62,C63,C64,H54,H55,H56,4.666,-
1,ATESEY,O6,C62,C63,C64,H54,H55,H56,3.979,-
1,ATESEY,O6,C62,C63,C64,H54,H55,H56,5.477,-
1,ATESEY,O6,C62,C63,C64,H54,H55,H56,5.247,-
1,ATIYIN,O3,C22,C23,O2,H21,H22,H23,4.946,-
1,ATIYIN,O3,C22,C23,O2,H21,H22,H23,5.021,-
1,ATIYIN,O3,C22,C23,O2,H21,H22,H23,5.192,-
1,ATOSOT,O9,C94,C93,C95,H71,H72,H73,4.881,-
1,ATOSOT,O10,C97,C96,C98,H77,H78,H79,5.529,-
1,ATOSOT,O10,C97,C96,C98,H77,H78,H79,4.774,-
1,ATOSOT,O13,C106,C105,C107,H95,H96,H97,4.203,-
1,ATOSOT,O13,C106,C105,C107,H95,H96,H97,4.546,-
1,ATOSOT,O9,C94,C93,C95,H71,H72,H73,4.788,-
1,ATOSOT,O10,C97,C96,C98,H77,H78,H79,6.121,-
1,ATOSOT,O10,C97,C96,C98,H77,H78,H79,5.497,-
1,ATOSOT,O10,C97,C96,C98,H77,H78,H79,6.334,-
1,ATOSOT,O13,C106,C105,C107,H95,H96,H97,5.417,-
1,ATOSOT,O13,C106,C105,C107,H95,H96,H97,6.531,-
1,ATOSOT,O9,C94,C93,C95,H71,H72,H73,5.711,-
1,ATOSOT,O9,C94,C95,C93,H74,H75,H76,4.881,-
1,ATOSOT,O10,C97,C98,C96,H80,H81,H82,5.529,-
1,ATOSOT,O10,C97,C98,C96,H80,H81,H82,4.591,-
1,ATOSOT,O10,C97,C98,C96,H80,H81,H82,4.774,-
1,ATOSOT,O13,C106,C107,C105,H98,H99,H100,4.203,-
1,ATOSOT,O13,C106,C107,C105,H98,H99,H100,4.546,-
1,ATOSOT,O9,C94,C95,C93,H74,H75,H76,4.788,-
1,ATOSOT,O9,C94,C95,C93,H74,H75,H76,6.360,-
1,ATOSOT,O10,C97,C98,C96,H80,H81,H82,5.810,-
1,ATOSOT,O10,C97,C98,C96,H80,H81,H82,6.121,-
1,ATOSOT,O13,C106,C107,C105,H98,H99,H100,5.417,-
1,ATOSOT,O9,C94,C95,C93,H74,H75,H76,5.711,-
1,ATOSOT,O9,C94,C95,C93,H74,H75,H76,6.014,-
1,ATOSOT,O13,C106,C107,C105,H98,H99,H100,4.793,-
1,ATOXIQ,O3,C5,C6,C2,H1,H2,H3,5.867,-
1,ATOXIQ,O3,C5,C6,C2,H1,H2,H3,5.077,-
1,ATOXIQ,O3,C5,C6,C2,H1,H2,H3,5.171,-
1,ATOXIQ,O3,C5,C6,C2,H1,H2,H3,5.638,-
1,ATOYUE,O1,C16,C17,C3,H22,H23,H24,4.196,-
1,ATOYUE,O1,C16,C17,C3,H22,H23,H24,4.454,-
1,ATOZEP,O1,C19,C20,C3,H18,H19,H20,4.758,-
1,ATOZEP,O1,C19,C20,C3,H18,H19,H20,5.378,-
1,ATOZEP,O4,C46,C47,C30,H45,H46,H47,4.359,-
1,ATOZEP,O1,C19,C20,C3,H18,H19,H20,5.521,-
1,ATUMEH,O6,C21,C22,O5,H19,H20,H21,4.036,-
1,ATUMEH,O6,C21,C22,O5,H19,H20,H21,5.230,-
1,ATUMEH,O10,C31,C32,O9,H28,H29,H30,4.017,-
1,ATUMEH,O2,C11,C12,O1,H10,H11,H12,4.785,-
1,ATUMEH,O2,C11,C12,O1,H10,H11,H12,4.167,-
1,ATUMEH,O2,C11,C12,O1,H10,H11,H12,5.653,-
1,ATUMIL,O4,C13,C14,O3,H11,H12,H13,4.374,-
1,ATUMIL,O8,C23,C24,O7,H20,H21,H22,5.438,-
1,ATUMIL,O8,C23,C24,O7,H20,H21,H22,4.184,-
1,ATUVUG,O1,C11,C12,C2,H10,H11,H12,3.577,-
1,ATUVUG,O1,C11,C12,C2,H10,H11,H12,5.074,-
1,ATUVUG,O1,C11,C12,C2,H10,H11,H12,6.479,-
1,AURCPB,O9,C17,C18,O4,H15,H16,H17,5.208,-
1,AURCPB,O9,C17,C18,O4,H15,H16,H17,7.992,-
1,AVADAD,O1,C36,C35,O2,H37,H38,H39,3.692,-
1,AVADAD,O1,C36,C35,O2,H37,H38,H39,5.261,-
1,AVADAD,O1,C36,C35,O2,H37,H38,H39,6.248,-
1,AVADAD,O1,C36,C35,O2,H37,H38,H39,4.904,-
1,AVADAD,O1,C36,C35,O2,H37,H38,H39,5.599,-
1,AVAKEO,O6,C36,C35,O5,H23,H24,H25,4.197,-
1,AVAKEO,O6,C36,C35,O5,H23,H24,H25,5.467,-
1,AVAKEO,O6,C36,C35,O5,H23,H24,H25,6.547,-
1,AVAKEO,O7,C38,C37,O8,H26,H27,H28,4.488,-
1,AVAKEO,O7,C38,C37,O8,H26,H27,H28,4.511,-
1,AVAKEO,O7,C38,C37,O8,H26,H27,H28,5.200,-
1,AVAKEO,O7,C38,C37,O8,H26,H27,H28,4.327,-
1,AVAMAN,O2,C31,C32,O1,H18,H19,H20,5.337,-
1,AVAMAN,O2,C31,C32,O1,H18,H19,H20,5.481,-
1,AVAMAN,O2,C31,C32,O1,H18,H19,H20,5.806,-
1,AVECEK,O32,C73,C72,O33,H117,H118,H119,6.015,-
1,AVIGAP,O1,C1,C2,N1,H2,H3,H4,4.966,-
1,AVIGAP,O1,C1,C2,N1,H2,H3,H4,5.064,-
1,AVIGAP,O1,C1,C2,N1,H2,H3,H4,5.178,-
1,AVIGET,O1,C1,C2,N1,H3,H4,H5,4.112,-
1,AVIGET,O1,C1,C2,N1,H3,H4,H5,5.954,-
1,AVOCET,O3,C27,C28,Ir1,H21,H22,H23,4.233,-
1,AVOCET,O3,C27,C28,Ir1,H21,H22,H23,4.024,-
1,AVOCET,O3,C27,C28,Ir1,H21,H22,H23,6.068,-
1,AVOCET,O3,C27,C28,Ir1,H21,H22,H23,6.399,-
1,AVOCET,O3,C27,C28,Ir1,H21,H22,H23,4.316,-
1,AVUHIK,O1,C8,C9,N1,H15,H16,H17,4.391,-
1,AVUHIK,O1,C8,C9,N1,H15,H16,H17,5.256,-
1,AVUHIK,O1,C8,C9,N1,H15,H16,H17,5.660,-
1,AWEMIZ,O2,C11,C12,N4,H10,H11,H12,5.913,-
1,AWEMIZ,O2,C11,C12,N4,H10,H11,H12,5.950,-
1,AWEMIZ,O2,C11,C12,N4,H10,H11,H12,6.596,-
1,AWICOZ,O3,C13,C14,C10,H11,H12,H13,6.632,-
1,AWIHUJ,O1,C20,C21,N1,H18,H19,H20,4.144,-
1,AWIHUJ,O1,C20,C21,N1,H18,H19,H20,4.566,-
1,AWIHUJ,O1,C20,C21,N1,H18,H19,H20,4.580,-
1,AWIKOH,O7,C28,C29,O6,H28,H29,H30,5.522,-
1,AWIKOH,O7,C28,C29,O6,H28,H29,H30,5.968,-
1,AWIKOH,O7,C28,C29,O6,H28,H29,H30,6.386,-
1,AWIKOH,O7,C28,C29,O6,H28,H29,H30,4.999,-
1,AWIKOH,O7,C28,C29,O6,H28,H29,H30,5.674,-
1,AWINAW,O5,C41,C42,C40,H51,H52,H53,4.865,-
1,AWINAW,O5,C41,C42,C40,H51,H52,H53,5.830,-
1,AWINAW,O5,C41,C42,C40,H51,H52,H53,3.831,-
1,AWINAW,O5,C41,C42,C40,H51,H52,H53,6.458,-
1,AWINAW,O5,C41,C40,C42,H48,H49,H50,6.406,-
1,AWINAW,O5,C41,C40,C42,H48,H49,H50,3.831,-
1,AWINAW,O5,C41,C40,C42,H48,H49,H50,6.458,-
1,AWIPEB,O4,C94,C96,C95,H106,H107,H108,4.501,-
1,AWIPEB,O2,C88,C89,C90,H91,H92,H93,5.385,-
1,AWIPEB,O4,C94,C95,C96,H103,H104,H105,4.501,-
1,AWITUV,O5,C36,C37,C35,H38,H39,H40,6.166,-
1,AWITUV,O5,C36,C35,C37,H35,H36,H37,6.166,-
1,AWIYIQ,O1,C4,C5,C1,H3,H4,H5,3.536,-
1,AWIYIQ,O1,C4,C5,C1,H3,H4,H5,3.603,-
1,AWIYIQ,O1,C4,C5,C1,H3,H4,H5,4.966,-
1,AWIYIQ,O1,C4,C5,C1,H3,H4,H5,5.734,-
1,AWIYIQ,O1,C4,C5,C1,H3,H4,H5,6.634,-
1,AWOQAF,O16,C16,C15,O15,H22,H23,H24,5.171,-
1,AWOWEO,O1,C15,C16,N2,H12,H13,H14,4.399,-
1,AWOWEO,O1,C15,C16,N2,H12,H13,H14,5.138,-
1,AWOWEO,O1,C15,C16,N2,H12,H13,H14,4.205,-
1,AWOWEO,O1,C15,C16,N2,H12,H13,H14,4.905,-
1,AWOWEO,O1,C15,C16,N2,H12,H13,H14,4.921,-
1,AWOWEO,O1,C15,C16,N2,H12,H13,H14,5.003,-
1,AWOWEO,O1,C15,C16,N2,H12,H13,H14,6.883,-
1,AWUFIJ,O11,C59,C60,O12,H55,H56,H57,4.803,-
1,AWUFIJ,O11,C59,C60,O12,H55,H56,H57,6.574,-
1,AWUGAA,O6,C51,C53,C52,H77,H78,H79,5.139,-
1,AWUGAA,O5,C48,C50,C49,H71,H72,H73,5.291,-
1,AWUGAA,O6,C51,C53,C52,H77,H78,H79,5.322,-
1,AWUGAA,O5,C48,C50,C49,H71,H72,H73,4.866,-
1,AWUGAA,O5,C48,C49,C50,H68,H69,H70,5.291,-
1,AWUGAA,O6,C51,C52,C53,H74,H75,H76,5.322,-
1,AWUGAA,O6,C51,C52,C53,H74,H75,H76,4.728,-
1,AWUXUN,O2,C18,C19,C17,H16,H17,H18,4.968,-
1,AWUXUN,O2,C18,C19,C17,H16,H17,H18,5.817,-
1,AWUXUN,O4,C44,C45,C43,H41,H42,H43,4.154,-
1,AWUXUN,O4,C44,C45,C43,H41,H42,H43,4.723,-
1,AWUXUN,O4,C44,C45,C43,H41,H42,H43,5.492,-
1,AWUXUN01,O2,C18,C19,C17,H16,H17,H18,5.365,-
1,AWUXUN01,O2,C18,C19,C17,H16,H17,H18,6.998,-
1,AXAHEM,O3,C56,C57,C55,H66,H67,H68,6.005,-
1,AXAHEM,O2,C53,C54,C52,H60,H61,H62,4.548,-
1,AXAHEM,O2,C53,C54,C52,H60,H61,H62,7.014,-
1,AXAHEM,O4,C59,C60,C58,H72,H73,H74,5.432,-
1,AXAHEM,O5,C62,C63,C61,H78,H79,H80,3.999,-
1,AXAHEM,O3,C56,C57,C55,H66,H67,H68,3.787,-
1,AXAHEM,O5,C62,C63,C61,H78,H79,H80,4.195,-
1,AXAHEM,O3,C56,C57,C55,H66,H67,H68,4.618,-
1,AXAHEM,O4,C59,C60,C58,H72,H73,H74,5.450,-
1,AXAHEM,O2,C53,C54,C52,H60,H61,H62,4.439,-
1,AXAHEM,O3,C56,C57,C55,H66,H67,H68,6.844,-
1,AXAHEM,O4,C59,C60,C58,H72,H73,H74,5.323,-
1,AXAHEM,O2,C53,C54,C52,H60,H61,H62,6.201,-
1,AXAHEM,O3,C56,C57,C55,H66,H67,H68,5.025,-
1,AXAHEM,O4,C59,C60,C58,H72,H73,H74,5.335,-
1,AXAHEM,O5,C62,C63,C61,H78,H79,H80,3.950,-
1,AXAHEM,O2,C53,C54,C52,H60,H61,H62,4.606,-
1,AXAHEM,O2,C53,C54,C52,H60,H61,H62,6.497,-
1,AXAHEM,O4,C59,C60,C58,H72,H73,H74,4.797,-
1,AXAHEM,O5,C62,C63,C61,H78,H79,H80,4.898,-
1,AXAHEM,O5,C62,C63,C61,H78,H79,H80,6.476,-
1,AXAHEM,O3,C56,C55,C57,H63,H64,H65,6.005,-
1,AXAHEM,O2,C53,C52,C54,H57,H58,H59,4.548,-
1,AXAHEM,O4,C59,C58,C60,H69,H70,H71,5.599,-
1,AXAHEM,O2,C53,C52,C54,H57,H58,H59,7.014,-
1,AXAHEM,O2,C53,C52,C54,H57,H58,H59,5.121,-
1,AXAHEM,O3,C56,C55,C57,H63,H64,H65,5.647,-
1,AXAHEM,O5,C62,C61,C63,H75,H76,H77,3.999,-
1,AXAHEM,O3,C56,C55,C57,H63,H64,H65,3.787,-
1,AXAHEM,O5,C62,C61,C63,H75,H76,H77,4.195,-
1,AXAHEM,O3,C56,C55,C57,H63,H64,H65,4.618,-
1,AXAHEM,O4,C59,C58,C60,H69,H70,H71,5.450,-
1,AXAHEM,O5,C62,C61,C63,H75,H76,H77,6.145,-
1,AXAHEM,O2,C53,C52,C54,H57,H58,H59,6.201,-
1,AXAHEM,O3,C56,C55,C57,H63,H64,H65,5.025,-
1,AXAHEM,O4,C59,C58,C60,H69,H70,H71,5.335,-
1,AXAHEM,O5,C62,C61,C63,H75,H76,H77,3.950,-
1,AXAHEM,O2,C53,C52,C54,H57,H58,H59,4.606,-
1,AXAHEM,O3,C56,C55,C57,H63,H64,H65,6.120,-
1,AXAHEM,O4,C59,C58,C60,H69,H70,H71,4.755,-
1,AXAHEM,O2,C53,C52,C54,H57,H58,H59,5.369,-
1,AXAHEM,O5,C62,C61,C63,H75,H76,H77,6.476,-
1,AXALIW,O3,C3,C4,O2,H7,H8,H9,5.114,-
1,AXALIW,O6,C23,C24,O5,H36,H37,H38,4.520,-
1,AXANOD,O3,C22,C23,C19,H16,H17,H18,4.291,-
1,AXANOD,O3,C22,C23,C19,H16,H17,H18,5.273,-
1,AXANOD,O3,C22,C23,C19,H16,H17,H18,6.306,-
1,AXANOD,O3,C22,C23,C19,H16,H17,H18,6.420,-
1,AXANOD,O3,C22,C23,C19,H16,H17,H18,6.453,-
1,AXEGOA,O11,C50,C51,S3,H53,H54,H55,5.653,-
1,AXEGOA,O3,C6,C7,S1,H7,H8,H9,5.152,-
1,AXEGOA,O3,C6,C7,S1,H7,H8,H9,5.503,-
1,AXEGOA,O3,C6,C7,S1,H7,H8,H9,6.387,-
1,AXEGOA,O7,C28,C29,S2,H30,H31,H32,4.795,-
1,AXEGOA,O7,C28,C29,S2,H30,H31,H32,5.296,-
1,AXEGOA,O11,C50,C51,S3,H53,H54,H55,4.814,-
1,AXEGOA,O3,C6,C7,S1,H7,H8,H9,4.961,-
1,AXEGOA,O3,C6,C7,S1,H7,H8,H9,5.079,-
1,AXEGOA,O3,C6,C7,S1,H7,H8,H9,5.856,-
1,AXEGOA,O7,C28,C29,S2,H30,H31,H32,4.425,-
1,AXEGOA,O7,C28,C29,S2,H30,H31,H32,5.600,-
1,AXEGOA,O7,C28,C29,S2,H30,H31,H32,6.542,-
1,AXELAQ,O3,C11,C12,C5,H14,H15,H16,4.996,-
1,AXELAQ,O3,C11,C12,C5,H14,H15,H16,6.650,-
1,AXEZUY,O11,C65,C67,C66,H64,H65,H66,7.183,-
1,AXEZUY,O11,C65,C67,C66,H64,H65,H66,4.311,-
1,AXEZUY,O11,C65,C67,C66,H64,H65,H66,4.690,-
1,AXEZUY,O11,C65,C67,C66,H64,H65,H66,6.047,-
1,AXEZUY,O11,C65,C66,C67,H61,H62,H63,4.697,-
1,AXEZUY,O11,C65,C66,C67,H61,H62,H63,7.183,-
1,AXEZUY,O11,C65,C66,C67,H61,H62,H63,4.311,-
1,AXEZUY,O11,C65,C66,C67,H61,H62,H63,4.690,-
1,AXEZUY,O11,C65,C66,C67,H61,H62,H63,5.656,-
1,AXIPBT,O4,C16,C17,O3,H10,H11,H12,4.802,-
1,AXIPBT,O4,C16,C17,O3,H10,H11,H12,5.493,-
1,AXIPBT,O2,C14,C15,N5,H7,H8,H9,3.870,-
1,AXIPBT,O2,C14,C15,N5,H7,H8,H9,4.541,-
1,AXIZEO,O1,C10,C35,C9,H29,H30,H31,4.771,-
1,AXIZEO,O1,C10,C35,C9,H29,H30,H31,4.902,-
1,AXIZEO,O1,C10,C35,C9,H29,H30,H31,4.203,-
1,AXOYES,O7,C55,C57,C56,H36,H37,H38,4.786,-
1,AXOYES,O7,C55,C57,C56,H36,H37,H38,4.641,-
1,AXOYES,O7,C55,C57,C56,H36,H37,H38,5.403,-
1,AXOYES,O7,C55,C56,C57,H33,H34,H35,5.620,-
1,AXOYES,O7,C55,C56,C57,H33,H34,H35,6.192,-
1,AXOYES,O7,C55,C56,C57,H33,H34,H35,5.403,-
1,AXPEAM,O4,C22,C23,O2,H1,H2,H3,5.595,-
1,AXPEAM,O4,C22,C23,O2,H1,H2,H3,5.865,-
1,AXPEAM,O4,C22,C23,O2,H1,H2,H3,4.617,-
1,AXPEAM,O4,C22,C23,O2,H1,H2,H3,6.506,-
1,AXPEAM,O3,C6,C7,N1,H23,H24,H25,3.825,-
1,AXPEAM,O3,C6,C7,N1,H23,H24,H25,4.995,-
1,AXPEAM,O3,C6,C7,N1,H23,H24,H25,4.498,-
1,AXUDIH,O1,C1,C2,O2,H1,H2,H3,4.543,-
1,AXUDIH,O1,C1,C2,O2,H1,H2,H3,4.816,-
1,AXUDIH,O1,C1,C2,O2,H1,H2,H3,5.025,-
1,AXUDIH,O1,C1,C2,O2,H1,H2,H3,6.215,-
1,AXUDIH,O1,C1,C2,O2,H1,H2,H3,6.785,-
1,AXUTES,O1,C37,C38,C36,H32,H33,H34,5.060,-
1,AXUTES,O1,C37,C38,C36,H32,H33,H34,3.626,-
1,AXUTES,O1,C37,C38,C36,H32,H33,H34,5.341,-
1,AXUTES,O1,C37,C38,C36,H32,H33,H34,3.695,-
1,AXUTES,O1,C37,C36,C38,H29,H30,H31,3.626,-
1,AXUTES,O1,C37,C36,C38,H29,H30,H31,5.341,-
1,AXUTES,O1,C37,C36,C38,H29,H30,H31,3.695,-
1,AXUTES,O1,C37,C36,C38,H29,H30,H31,6.202,-
1,AXUXOH,O1,C16,C17,C2,H11,H12,H13,4.627,-
1,AXUXOH,O1,C16,C17,C2,H11,H12,H13,5.589,-
1,AXUXOH,O1,C16,C17,C2,H11,H12,H13,6.038,-
1,AYAHAJ,O1,C34,C35,C29,H25,H26,H27,4.322,-
1,AYAHAJ,O1,C34,C35,C29,H25,H26,H27,5.063,-
1,AYITOS,O3,C45,C47,C46,H52,H53,H54,3.867,-
1,AYITOS,O3,C45,C47,C46,H52,H53,H54,5.398,-
1,AYITOS,O3,C45,C47,C46,H52,H53,H54,5.535,-
1,AYITOS,O3,C45,C47,C46,H52,H53,H54,3.757,-
1,AYITOS,O3,C45,C46,C47,H49,H50,H51,3.867,-
1,AYITOS,O3,C45,C46,C47,H49,H50,H51,7.074,-
1,AYITOS,O3,C45,C46,C47,H49,H50,H51,3.757,-
1,AYOCAS,O1,C40,C42,C41,H45,H46,H47,5.927,-
1,AYOCAS,O2,C43,C45,C44,H51,H52,H53,3.687,-
1,AYOCAS,O2,C43,C45,C44,H51,H52,H53,6.145,-
1,AYOCAS,O1,C40,C42,C41,H45,H46,H47,4.382,-
1,AYOCAS,O2,C43,C45,C44,H51,H52,H53,6.248,-
1,AYOCAS,O1,C40,C42,C41,H45,H46,H47,4.608,-
1,AYOCAS,O1,C40,C42,C41,H45,H46,H47,5.495,-
1,AYOCAS,O1,C40,C42,C41,H45,H46,H47,5.768,-
1,AYOCAS,O2,C43,C45,C44,H51,H52,H53,4.369,-
1,AYOCAS,O2,C43,C45,C44,H51,H52,H53,5.940,-
1,AYOCAS,O2,C43,C44,C45,H48,H49,H50,3.687,-
1,AYOCAS,O2,C43,C44,C45,H48,H49,H50,6.145,-
1,AYOCAS,O1,C40,C41,C42,H42,H43,H44,4.382,-
1,AYOCAS,O1,C40,C41,C42,H42,H43,H44,5.495,-
1,AYOCAS,O1,C40,C41,C42,H42,H43,H44,5.819,-
1,AYOCAS,O2,C43,C44,C45,H48,H49,H50,4.369,-
1,AYOCAS,O2,C43,C44,C45,H48,H49,H50,5.940,-
1,AYOTEN,O5,C60,C61,C59,H49,H50,H51,4.071,-
1,AYOTEN,O5,C60,C61,C59,H49,H50,H51,5.455,-
1,AYOTEN,O5,C60,C61,C59,H49,H50,H51,5.183,-
1,AYOTEN,O5,C60,C61,C59,H49,H50,H51,4.042,-
1,AYOTEN,O5,C60,C61,C59,H49,H50,H51,4.468,-
1,AYOTEN,O5,C60,C61,C59,H49,H50,H51,4.608,-
1,AYOTEN,O5,C60,C59,C61,H46,H47,H48,7.250,-
1,AYOTEN,O5,C60,C59,C61,H46,H47,H48,5.183,-
1,AYOTEN,O5,C60,C59,C61,H46,H47,H48,4.042,-
1,AYOTEN,O5,C60,C59,C61,H46,H47,H48,4.468,-
1,AYOTEN,O5,C60,C59,C61,H46,H47,H48,5.307,-
1,AYOTEN,O5,C60,C59,C61,H46,H47,H48,4.608,-
1,AZABAG,O2,C11,C14,C7,H10,H11,H12,4.455,-
1,AZABAG,O2,C11,C14,C7,H10,H11,H12,4.735,-
1,AZABAG,O2,C11,C14,C7,H10,H11,H12,4.246,-
1,AZABAG,O2,C11,C14,C7,H10,H11,H12,5.366,-
1,AZAHUG,O4,C11,C12,C6,H6,H7,H8,6.377,-
1,AZAHUG,O4,C11,C12,C6,H6,H7,H8,4.807,-
1,AZAHUG,O4,C11,C12,C6,H6,H7,H8,6.158,-
1,AZAHUG,O5,C13,C14,C6,H9,H10,H11,4.308,-
1,AZAHUG,O5,C13,C14,C6,H9,H10,H11,5.160,-
1,AZAHUG,O5,C13,C14,C6,H9,H10,H11,5.915,-
1,AZAHUG,O5,C13,C14,C6,H9,H10,H11,3.896,-
1,AZAHUG,O6,C15,C16,C8,H12,H13,H14,4.873,-
1,AZAHUG,O6,C15,C16,C8,H12,H13,H14,5.762,-
1,AZAJAO,O2,C22,C23,C2,H12,H13,H14,4.334,-
1,AZAJAO,O2,C22,C23,C2,H12,H13,H14,5.757,-
1,AZAJAO,O2,C22,C23,C2,H12,H13,H14,4.810,-
1,AZAJAO,O2,C22,C23,C2,H12,H13,H14,5.719,-
1,AZAJAO,O3,C25,C26,C4,H18,H19,H20,4.307,-
1,AZAJAO,O3,C25,C26,C4,H18,H19,H20,5.387,-
1,AZAKAP,O1,C8,C9,N1,H7,H8,H9,4.391,-
1,AZAKAP,O1,C8,C9,N1,H7,H8,H9,5.277,-
1,AZAKAP,O1,C8,C9,N1,H7,H8,H9,5.844,-
1,AZAKAP,O1,C8,C9,N1,H7,H8,H9,6.246,-
1,AZDETO10,O1,C8,C9,C7,H7,H8,H9,4.975,-
1,AZDETO10,O1,C8,C9,C7,H7,H8,H9,6.145,-
1,AZDETO10,O1,C8,C9,C7,H7,H8,H9,6.478,-
1,AZDETO10,O1,C8,C9,C7,H7,H8,H9,3.773,-
1,AZDETO10,O1,C8,C9,C7,H7,H8,H9,6.520,-
1,AZEGIX,O3,C3,C4,O2,H3,H4,H5,4.465,-
1,AZEGIX,O3,C3,C4,O2,H3,H4,H5,5.872,-
1,AZEGOD,O3,C5,C6,O2,H7,H8,H9,3.755,-
1,AZEGOD,O3,C5,C6,O2,H7,H8,H9,5.818,-
1,AZEGOD,O6,C22,C23,O5,H19,H20,H21,4.436,-
1,AZEGOD,O6,C22,C23,O5,H19,H20,H21,5.788,-
1,AZEGUJ,O3,C11,C12,O2,H8,H9,H10,3.815,-
1,AZEGUJ,O3,C11,C12,O2,H8,H9,H10,4.680,-
1,AZEGUJ,O3,C11,C12,O2,H8,H9,H10,5.678,-
1,AZEJEU,O1,C22,C23,N4,H13,H14,H15,6.098,-
1,AZEJEU,O1,C22,C23,N4,H13,H14,H15,7.195,-
1,AZEJIY,O2,C13,C14,C2,H14,H15,H16,3.721,-
1,AZEJIY,O2,C13,C14,C2,H14,H15,H16,4.552,-
1,AZEJIY,O2,C13,C14,C2,H14,H15,H16,5.462,-
1,AZEJOE,O3,C24,C25,C26,H29,H30,H31,4.908,-
1,AZEJOE,O3,C24,C25,C26,H29,H30,H31,5.857,-
